filename	read_id	run_id	batch_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	end_reason
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	fe8bf885-8fc9-4c0a-89b7-f0d35f112970	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	4	2	6143.187012	3.93625	7872	True	6143.187012	7872	3.93625	1565	13.150292	0.0	78.20636	9.732347	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	ef98122f-9d6d-4ede-b39b-018b27fd77be	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	4	2	6149.780762	4.26325	8526	True	6150.054199	7980	3.99025	1615	12.383318	0.0	81.682198	8.515804	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	daceadb8-2d35-41c7-afcf-5f8b25ac30ba	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	2	4	6133.756836	3.544	7088	True	6133.935547	6731	3.3655	1314	12.145799	0.0	76.816025	9.732347	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	2ed7458f-0d56-4637-ad86-cfb6c58ab1aa	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	5	2	6090.798828	3.9905	7981	True	6090.823242	7933	3.9665	1556	11.739065	0.0	78.380157	9.384764	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	b2dedc4e-959c-40eb-9f6a-50b25d24cfb3	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	1	2	6148.14209	3.95775	7915	True	6148.255371	7688	3.84425	1504	11.864736	0.0	85.158035	9.03718	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	f75321b0-e0e5-4067-8893-9300daa09bcc	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	2	4	6094.23291	4.671	9342	True	6094.454102	8901	4.4505	1842	11.310016	0.0	80.291862	9.210972	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	7c2f4b51-cca7-4a3e-bd90-1f3f23493469	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	9	3	6089.963867	3.4245	6849	True	6090.032227	6712	3.356	1231	12.322926	0.0	81.334618	9.906139	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	eb418918-0015-4741-bf93-16c33666689a	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	6	4	6103.919922	4.37775	8755	True	6104.033203	8529	4.26475	1535	12.056227	0.0	74.556732	9.03718	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	4081931b-240c-4447-a553-82918e5196c8	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	5	2	6124.028809	3.9795	7959	True	6124.091309	7834	3.917	1621	10.555948	0.0	79.770493	9.384764	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	be373a03-4a88-45aa-a74b-1f7535add8dc	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	8	2	6113.812012	20.471001	40942	False	6113.904785	40756	20.378	7922	4.80331	0.0	52.485157	9.210972	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	f72b703a-7019-4ba0-85c9-d1398dfb6342	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	1	2	6093.422852	4.16175	8323	True	6093.422852	8323	4.16175	1221	9.154555	0.0	85.505623	8.342012	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	0e54a6ac-926f-4de8-a147-cc1eb6cd735b	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	1	2	6129.174316	4.1345	8269	True	6129.285645	8047	4.0235	1586	12.314684	0.0	83.59391	10.079931	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	e1443821-bd8b-446d-8661-bf77e1aa557c	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	6	4	6092.191895	5.92225	11844	True	6092.241211	11746	5.87325	1639	11.449549	0.0	75.947067	9.384764	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	25f98e83-a21e-46ac-9678-b4764843bc1b	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	3	1	6132.283203	4.72475	9449	True	6132.314453	9386	4.69325	1822	12.672973	0.0	82.377365	9.03718	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	0d05f5fa-ccb7-4dd2-83cf-78ce8b786172	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	1	2	6142.539062	3.666	7332	True	6142.573242	7265	3.6325	1328	13.693179	0.0	82.029785	10.775099	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	d65e6ddb-9394-46df-be2a-835fbd07486c	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	5	2	6143.476562	4.0805	8161	True	6143.726074	7662	3.831	1520	11.509029	0.0	78.901527	8.863388	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	ae529558-814c-4be3-8324-6a2cd54ae494	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	1	2	6152.220215	3.4255	6851	True	6152.341309	6608	3.304	1283	11.81888	0.0	83.59391	9.732347	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	e5a90c61-579b-4d91-a3e4-ebc2ae56f20f	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	2	4	6142.265137	4.7645	9529	True	6142.352051	9356	4.678	1963	10.927079	0.0	77.684982	9.906139	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	aac8646c-7f40-4440-94a0-9bbca3166207	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	4	2	6139.20166	3.86575	7731	True	6139.281738	7571	3.78575	1427	13.673988	0.0	78.727737	10.253723	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	a27dbe5d-0de0-4534-8fff-78ac1edc6f21	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	5	2	6152.838379	3.72425	7448	True	6152.930176	7265	3.63275	1445	10.458679	0.0	79.770493	8.863388	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	7cdae0f7-2f80-443b-bdc8-2d7014d74d69	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	5	2	6131.620117	3.981	7962	True	6131.690918	7820	3.91	1636	12.370153	0.0	80.46566	8.863388	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	e33def89-077c-4d2c-b73e-e111fa8f3a2a	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	6	4	6152.818848	3.69675	7393	True	6152.862793	7305	3.65275	1437	12.584406	0.0	74.209145	9.210972	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	695e70e5-e1f4-479b-8e4c-03f7339edf61	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	6	4	6114.418945	4.3185	8637	True	6114.632812	8209	4.1045	1597	12.762718	0.0	75.2519	9.03718	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	4d3c14b3-c53c-4dbb-8bbe-e1a8618efe60	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	1	2	6097.698242	6.2645	12529	True	6097.698242	12529	6.2645	2534	8.794542	0.0	83.42012	9.906139	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	95f25a61-4ee6-42d3-8eb6-755a267543d0	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	6	4	6138.338379	3.7615	7523	True	6138.446777	7306	3.653	1412	12.512089	0.0	74.209145	9.384764	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	2e36f536-294b-4c4e-b08a-d935fc41ef5b	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	4	2	6082.371094	4.60775	9215	True	6082.371094	9215	4.60775	1467	11.318269	0.0	78.727737	8.16822	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	1280ecbf-d0d2-465b-9298-4bcc952ef1c0	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	5	2	6106.677734	4.05025	8100	True	6106.716797	8021	4.01075	1511	11.980644	0.0	76.642235	10.079931	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	8789b42b-7344-4069-99bf-30306fa6920e	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	4	2	6099.418945	4.28025	8560	True	6099.663086	8071	4.03575	1568	11.281651	0.0	79.596695	10.253723	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	8bc27bfd-47f0-4364-8feb-bfabcd38ee0e	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	2	4	6084.757812	3.54125	7082	True	6084.862793	6871	3.43575	1357	11.447291	0.0	78.20636	9.906139	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	18a8178e-33ce-433f-af49-4811dc131f43	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	3	1	6109.77002	5.24525	10490	True	6110.255859	9519	4.75975	1901	12.231786	0.0	80.98703	9.384764	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	5322ae37-c3f6-4a7b-af6e-49f7ce5003bb	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	3	1	6146.82959	4.22725	8454	True	6146.862305	8388	4.19425	1529	12.951359	0.0	79.075325	10.601307	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	1527f412-8ada-48f5-b407-ee65b10135c5	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	3	1	6142.646484	3.9925	7985	True	6142.82373	7631	3.8155	1467	13.760009	0.0	81.334618	9.732347	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	d4ba6188-0145-4a61-bfb3-72d040f64c0b	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	4	2	6090.883789	1.736	3472	True	6090.883789	3472	1.736	663	12.123398	0.0	78.20636	9.906139	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	9071336f-3e5a-44c2-a558-8b97ee2b2fb2	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	3	1	6153.249023	3.73	7460	True	6153.297852	7362	3.681	1317	11.629445	0.0	78.727737	9.384764	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	c0a57755-c9de-4ca9-8b5a-49c0ba48ba1c	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	6	4	6108.865723	4.1805	8361	True	6108.923828	8244	4.122	1583	12.388703	0.0	72.81881	9.906139	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	f9481a5c-6b88-4218-8b11-37c83e2d363f	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	2	4	6112.490234	3.8515	7703	True	6112.515625	7652	3.826	1463	13.35359	0.0	77.163612	10.775099	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	2d84ff9e-c26c-4731-a64e-7b657fd357a4	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	3	1	6127.668457	3.76875	7537	True	6127.686523	7501	3.75075	1449	12.655682	0.0	79.249115	10.253723	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	fbc48c79-740a-4b41-bde1-b2f9df8ee378	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	4	2	6120.194336	4.123	8246	True	6120.296387	8042	4.021	1587	13.816816	0.0	81.682198	9.558556	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	69e077ba-cdb7-49a3-859c-79f4baa22e06	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	7	4	6102.049316	21.32975	42659	False	6102.10791	42542	21.27125	7406	4.921888	0.0	64.650589	8.863388	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	9898a83f-2d0e-4c1e-bfcb-87fa1e73c7da	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	4	2	6087.091797	3.67725	7354	True	6087.091797	7354	3.67725	1470	12.806143	0.0	79.422905	9.906139	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	e998c1b7-edd5-4036-81cc-e01f2c708db7	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	3	1	6157.098145	3.61175	7223	True	6157.274902	6870	3.43525	1226	13.893488	0.0	78.901527	10.775099	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	8b2e2209-883d-4772-af2b-1848206c6e81	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	3	1	6101.594238	4.3745	8749	True	6101.687988	8560	4.28	1597	13.619408	0.0	79.596695	10.079931	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	c49ca1a4-24ab-46c3-ac68-528a2cae9aff	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	6	4	6118.876465	4.49375	8987	True	6118.930664	8879	4.43975	1658	11.760896	0.0	75.07811	9.558556	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	2037d8e0-a394-476c-81a3-7c47c8170d4f	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	4	2	6126.189941	4.2385	8477	True	6126.381836	8093	4.0465	1531	13.936251	0.0	79.249115	10.079931	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	13add772-9c2a-4724-ae93-4806ab1f2327	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	4	2	6108.481934	4.135	8270	True	6108.598633	8037	4.0185	1513	12.805698	0.0	79.944283	10.253723	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	91601075-6ac3-46cc-a0cd-deca2e015371	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	2	4	6127.73877	3.796	7592	True	6127.805176	7459	3.7295	1386	15.154799	0.0	79.770493	9.03718	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	842d56b5-4fcd-4048-bf6e-dce0532232f7	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	1	2	6136.287109	2.14675	4293	True	6136.38623	4096	2.04825	752	10.766692	0.0	79.944283	10.601307	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	a496be9d-f97b-4a41-9b8e-1c5cae937e8e	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	1	2	6124.51709	4.11525	8230	True	6124.779785	7704	3.85225	1472	11.298909	0.0	84.289078	9.210972	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	91bdfd6c-3e78-494e-b718-160405937dae	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	6	4	6125.143066	4.0545	8109	True	6125.178711	8038	4.019	1545	14.206895	0.0	74.382942	10.079931	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	0459b71e-9ef6-46a8-a2aa-dbb40600915b	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	5	2	6099.803223	4.33075	8661	True	6099.986328	8294	4.14725	1518	11.906124	0.0	75.947067	10.601307	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	7c590f26-6022-4526-8027-8366cae67532	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	5	2	6137.286133	3.77	7540	True	6137.320801	7470	3.735	1551	8.792487	0.0	80.81324	8.515804	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	8bcf06ae-9830-422b-87e1-21cfd9accd86	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	5	2	6095.48584	3.43675	6873	True	6095.527832	6788	3.39425	1256	11.567037	0.0	77.163612	9.906139	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	8aabe21b-be6a-4b0c-a16d-e95d7f777d8f	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	1	2	6084.660156	3.7185	7437	True	6084.687012	7384	3.692	1537	8.348373	0.0	79.944283	10.601307	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	e38ce227-3584-4b4c-bca3-5e7a8bf8babe	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	2	4	6102.185059	4.0835	8167	True	6102.231934	8073	4.0365	1609	13.605947	0.0	79.944283	9.210972	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	51198de9-5608-40c6-8c1e-23b07b6d437e	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	3	1	6051.71582	41.037251	82074	True	6051.740234	82025	41.012749	15226	13.161943	0.0	79.249115	10.427515	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	3fc033e1-5ee7-46ce-bb63-ce16ae15d0c7	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	4	2	6155.01709	3.664	7328	True	6155.138184	7086	3.543	1331	13.88163	0.0	79.596695	9.732347	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	50d2075f-1360-4abc-ac68-2b2973572aed	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	2	4	6107.949219	3.5735	7147	True	6108.008789	7028	3.514	1241	12.45351	0.0	77.337402	10.079931	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	829f0c2e-4564-4d9e-82e1-e87c2e3fbb43	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	5	2	6085.814941	3.75	7500	True	6086.006836	7116	3.558	1318	11.843379	0.0	78.20636	9.384764	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	02d17053-646c-4114-b8f0-fc3733f41f9f	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	1	2	6109.923828	3.8275	7655	True	6109.951172	7601	3.8005	1480	13.664129	0.0	84.115288	9.558556	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	ceef854d-ab03-4c26-89fb-aac21b46b604	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	6	4	6134.164062	3.77775	7555	True	6134.606934	6669	3.33475	1300	11.892999	0.0	74.209145	9.732347	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	b434bc56-5144-4163-8620-9e2dad95b90d	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	3	1	6093.823242	4.0105	8021	True	6093.961914	7743	3.8715	1438	12.76461	0.0	79.596695	9.732347	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	22332229-8e74-4c6b-91e4-f6b365730709	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	3	1	6122.597656	3.93675	7873	True	6122.608398	7851	3.92575	1435	13.430298	0.0	78.03257	10.427515	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	b85aade7-2569-4b2d-9c80-ca89d865cae8	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	1	2	6088.496094	4.79875	9597	True	6088.496094	9597	4.79875	2133	8.351104	0.0	83.941498	10.427515	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_20.fast5	c7dd4609-ccb2-4f31-b37a-9968705cc43d	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	372	2	1	1587.690552	9.03425	18068	True	1587.759521	17930	8.96525	3465	11.237481	0.0	80.98703	9.210972	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_20.fast5	230b735b-815a-4162-b213-ad2ef7f4f1e2	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	372	8	3	1599.951782	2.42425	4848	True	1599.996704	4758	2.37925	960	11.765186	0.0	75.59948	9.558556	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_20.fast5	f6aa4263-aefc-4a29-9a45-35a8ac71eee8	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	372	3	4	1649.109741	2.56575	5131	True	1649.133789	5083	2.54175	1022	12.020029	0.0	75.947067	9.03718	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_20.fast5	79e7b63b-5bf4-4e87-ab2c-3a5baef637b6	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	372	5	3	1645.734985	2.32175	4643	True	1645.866455	4380	2.19025	816	12.103277	0.0	76.989815	9.558556	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_20.fast5	746970ca-fb38-48d7-b0b2-806f81b2bfb6	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	372	3	4	1628.854492	2.13925	4278	True	1629.080444	3826	1.91325	708	11.70018	0.0	77.511192	8.515804	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_20.fast5	1ec4b990-8928-4fe2-ac1a-17ff422a6ae3	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	372	5	3	1614.721558	2.3985	4797	True	1614.865967	4508	2.254	838	14.157338	0.0	77.684982	9.384764	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_20.fast5	795d9dee-767c-402d-83a0-919cea4cb44e	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	372	3	4	1633.578247	3.02525	6050	True	1633.84729	5512	2.75625	1106	15.189974	0.0	76.816025	9.210972	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_20.fast5	39c0a042-a454-4433-b4a0-4c8da951e03a	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	372	2	1	1661.2948	2.1405	4281	True	1661.324707	4221	2.1105	636	13.33873	0.0	80.81324	10.253723	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_20.fast5	c88964eb-c4ae-42e1-a71c-e87533b71afd	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	372	9	2	1621.980225	2.2	4400	True	1621.980225	4400	2.2	864	12.592122	0.0	84.115288	9.558556	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_20.fast5	bff32df1-114b-45fc-9db3-1c8796c17516	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	372	8	3	1642.890503	2.761	5522	True	1642.91394	5475	2.7375	1129	11.610792	0.0	75.07811	9.384764	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_20.fast5	e76dbb0e-844d-4d92-9fc1-97fa4cdac5fd	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	372	3	4	1639.634033	3.419	6838	True	1639.942505	6221	3.1105	1502	11.757442	0.0	75.773277	9.03718	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_20.fast5	81a222d4-842f-4110-a964-050851450bd0	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	372	6	4	1633.303955	2.63	5260	True	1633.442505	4983	2.4915	1003	13.824914	0.0	77.337402	8.863388	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_20.fast5	608331d0-7b35-48f2-8751-c881a1a4cba6	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	372	5	3	1617.54248	2.2575	4515	True	1617.567505	4465	2.2325	837	12.972121	0.0	74.904312	10.253723	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_20.fast5	048c2359-ff86-4ed5-8fb3-e0d5526aedee	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	372	3	4	1656.805542	2.82325	5646	True	1656.918945	5419	2.70975	1107	14.614562	0.0	74.209145	9.384764	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_20.fast5	dec91197-cbde-41a6-a650-710b139fba90	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	372	4	1	1660.540039	2.308	4616	True	1660.667969	4360	2.18	866	13.14358	0.0	77.163612	9.558556	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_20.fast5	2e190f7e-9622-4805-bc5a-f1edb61391d5	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	372	3	4	1644.541504	2.5495	5099	True	1644.609497	4963	2.4815	913	11.467113	0.0	74.556732	9.558556	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_20.fast5	03c49550-a0f5-47b5-b9b7-aee179bf7f39	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	372	8	3	1595.990967	1.8055	3611	True	1596.343018	2907	1.4535	557	13.728374	0.0	74.382942	9.384764	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_20.fast5	b87e0a9a-1ebe-4792-9154-f7d5a90cc69d	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	372	9	2	1598.517212	2.16525	4330	True	1598.551758	4261	2.13075	782	11.540359	0.0	78.553947	10.775099	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_20.fast5	585ad332-9010-48c8-a3a4-b39237481f2f	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	372	9	2	1601.203247	2.2815	4563	True	1601.46875	4032	2.016	736	12.562434	0.0	83.59391	10.253723	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_20.fast5	a943d533-f940-4050-8357-d28f9418f43e	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	372	5	3	1608.894043	2.3455	4691	True	1609.252441	3974	1.987	782	13.446795	0.0	78.20636	9.384764	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_20.fast5	4abfe507-ed85-4edc-9ee3-2d04b81964df	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	372	8	3	1660.63623	2.4655	4931	True	1660.696777	4810	2.405	1088	9.716399	0.0	75.947067	8.689596	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_20.fast5	45fe70bc-6a7c-417f-b123-d072b6190c1e	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	372	6	4	1620.417236	2.315	4630	True	1620.756226	3952	1.976	739	12.515979	0.0	78.20636	8.515804	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_20.fast5	ebd5c3fb-a485-4b92-b7de-aa3e56842585	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	372	4	1	1635.669556	1.979	3958	True	1635.822998	3651	1.8255	763	13.195555	0.0	76.642235	9.906139	signal_positive
